iso,Country,mid.date,GDP,GFR,SAB,Births,Women,Deaths,region,prop.AIDS
AFG,Afghanistan,1985.5,973.5642146,0.24648520091554,0.0184194644269935,671207.4,2723114.4,16833.1361,Southern Asia,0
AFG,Afghanistan,1990.5,704.0512752,0.26363708341062,0.0354778613196941,753865.6,2859482.4,17609.14778,Southern Asia,0
AFG,Afghanistan,1995.5,408.21942638,0.24315114343109,0.0672517868649117,992714,4082703.4,22315.73024,Southern Asia,0
AFG,Afghanistan,2000.5,434.4962842,0.245467062597127,0.12382902046618,1176200.4,4791683.2,22481.88968,Southern Asia,0
AFG,Afghanistan,2005.5,668.9678929,0.22012406995602599,0.216933408392136,1277617.8,5804080.4,23054.25874,Southern Asia,0
AFG,Afghanistan,2010.5,1138.767724,0.20225367472985,0.351923458199987,1385718.4,6851388,23164.47716,Southern Asia,0
AFG,Afghanistan,2015.5,1170.993533,0.183245559790182,0.515604204777674,1488682.2,8123974.2,23113.5663,Southern Asia,0
ALB,Albania,1985.5,4263.481,0.107587032703499,0.760984119918692,77845.2,723555.6,1039.8979,Transition countries of South-Eastern Europe,0
ALB,Albania,1990.5,3534.7344,0.095706564020262,0.882357810672106,78216.4,817252.2,1072.6793662,Transition countries of South-Eastern Europe,0
ALB,Albania,1995.5,3430.397,0.0858616056900532,0.946435554635812,67807.4,789729,979.8971488,Transition countries of South-Eastern Europe,0
ALB,Albania,2000.5,4745.4242,0.0662635839553738,0.976539219464181,52618.6,794080.2,1055.2211786,Transition countries of South-Eastern Europe,0
ALB,Albania,2005.5,6114.0436,0.0515510135401176,0.989904835174976,43074.8,835576.2,1013.748798,Transition countries of South-Eastern Europe,0
ALB,Albania,2010.5,7701.3184,0.047836750060548,0.995689663571636,40964.8,856345.8,969.3972892,Transition countries of South-Eastern Europe,0
ALB,Albania,2015.5,8975.449,0.047326080065353,0.998165756290336,40877.4,863739.4,960.891027,Transition countries of South-Eastern Europe,0
DZA,Algeria,1985.5,6732.1556,0.172423129841055,0.57407120060775,840192.6,4872853.2,10210.5526,Northern Africa,9.02987366202535e-6
DZA,Algeria,1990.5,6136.4588,0.138295520103893,0.743106280809662,802089.4,5799822,10394.9007,Northern Africa,1.59671754416002e-4
DZA,Algeria,1995.5,5666.1156,0.100737852502143,0.861269230651429,698916.4,6937972,11355.30632,Northern Africa,0.00122724246852701
DZA,Algeria,2000.5,6108.8664,0.0778337505005482,0.930187129224098,638198.6,8199509.8,12030.90062,Northern Africa,0.00374490417080098
DZA,Algeria,2005.5,7056.282,0.0734970362534905,0.96621151733607,684701.8,9316046.4,12051.74998,Northern Africa,0.00949744927433005
DZA,Algeria,2010.5,7559.051,0.0695767377414553,0.983967235074518,711953,10232629.8,11916.350374,Northern Africa,0.01549605940887
DZA,Algeria,2015.5,8188.4756,0.0651100406194687,0.99246515429229,693320.4,10648440.6,11882.74537,Northern Africa,0.016494504754334
